document_title,question_text,short_answer,yes_no_answer
Therefore sign,what do the 3 dots mean in math,,
Watchman (law enforcement),when was the writ watch invented by who,,
Photograph (Ringo Starr song),who wrote the song photograph by ringo starr,,
Super Bowl 50 halftime show,who is playing the halftime show at super bowl 2016,,
Matt Lanter,star wars the clone wars anakin voice actor,,
A Whiter Shade of Pale,meaning behind the song whiter shade of pale,,
Globe,where is most distortion found on a globe,,
List of A Certain Scientific Railgun episodes,to aru kagaku no railgun s episode 3,,
List of Seraph of the End chapters,when do new chapters of owari no seraph come out,,
Surname,where does the last name painter come from,,
Dominance (genetics),dominant alleles are always the most common allele in a population,,
List of woods,an eastern red cedar is a hardwood or softwood,,
Ahmedabad textile industry,what are the challenges faced by the cotton textile industry of ahmedabad,,
2017 BBC Sports Personality of the Year Award,who won the 2017 sports personality of the year,,
I've Got the Joy Joy Joy Joy,i got the joy joy joy down in my heart lyrics,,
Sports in the Las Vegas metropolitan area,is there a basketball team in las vegas,,
Windsor Castle,who lives in the grounds of windsor castle,,
List of protected areas of the Philippines,list of environmentally critical areas in the philippines,,
"After the Bath, Woman Drying Herself",after the bath woman drying herself elements of design,,
Super-G,what’s the difference between downhill and super g,,
World Economic Forum,where was the world economic forum held this year,,
Redwood National and State Parks,where are the giant redwoods located in california,,
List of Premier League players with 500 or more appearances,who has made the most premier league appearances,,
List of Chief Ministers of West Bengal,who was the first chief minister of west bengal,,
Got My Mind Set on You,who sings got my mind set on you,,
List of psychological research methods,two main types of research methods used in psychology,,
I Only Have Eyes for You (Buffy the Vampire Slayer),i only have eyes for you buffy episode,,
What We Do in the Shadows,who plays peter in what we do in the shadows,,
Republic Day (India),who was the chief guest of india on independence day 2017,,
Grey's Anatomy (season 14),when does the 14th season of grey's anatomy come out,,
The Hunger Games (novel),when was the first hunger games book published,,
The Ocean at the End of the Lane,the ocen at the end of the lane,,
The Hound of the Baskervilles (2002 film),sherlock holmes hound of the baskervilles movie 2002,,
Non-volatile memory,which of the below feature makes the ram not suitable for the persistent storage,,
Belonging (album),keith jarrett's long as you know you're living yours,,
Adverse event,mandatory elements in the definition of an adverse event (ae),,
National debt of the United States,how much is the united states in debt to china,,
Grease (film),where did the race in grease take place,,
IEEE 802.11,what is the maximum data rate for the 802.11a standard select one,,
Partial charge,use partial charges to indicate all polar bonds in the following molecules,,
Centipede,what is the life cycle of a centipede,,
List of Olympic Games host cities,where are the summer olympics held this year,,
Northern coast of Egypt,which is the nearest country north of egypt,,
Substitute good,a good that can be used in place of another good,,
Lord's Prayer,where in the bible can i find the lord's prayer,,
Declaration on the Rights of Indigenous Peoples,what is the un declaration on the rights of indigenous peoples,,
United States presidential elections in Nebraska,when was the last time nebraska voted democrat,,
Selena Gomez,what is selena gomez most popular tv show,,
Wipro,who become the ceo of it wipro company in 2016,,
Electroencephalography,4 types of brain wave classifications as recognized by an eeg machine,,
2018 Winter Olympics,when do they announce the next winter olympics,,
List of regions of the United States,when was each region added to the united states,,
Eric van der Woodsen,who does eric end up with in gossip girl,,
She's the Man,who plays unis in she's the man,,
You Need a Mess of Help to Stand Alone (album),saint etienne you need a mess of help to stand alone,,
Jingle All the Way,who played booster in jingle all the way,,
Politics of New Zealand,what does left and right mean in nz politics,,
Comedians in Cars Getting Coffee,season 10 of comedians in cars getting coffee,,
Dog and pony show,where does the term dog and pony show come from,,
History of Islam,who is recognized as the founder of islam,,
Cars 3,where is cars 3 supposed to take place,,
Pixel,each dot that makes up a satellite image is called a pixel. true or false,,
Air Bud: World Pup,who plays emma in air bud world pup,,
Kyoto,why do tokyo and kyoto have the same letters,,
Sasuke Uchiha,how old was sasuke when his clan died,,
Training camp (National Football League),how long is training camp for nfl players,,
Speaker of the National Assembly of Pakistan,the last speaker of the national assembly during ayub’s government was,,
Air pollution,where do some of the natural air pollutants come from,,
New Birth Missionary Baptist Church,who is the pastor of new birth missionary baptist church now,,
Commonwealth (U.S. insular area),what's the difference between commonwealth and territory,,
Mountain biking,what are the different types of mountain biking,,
Canadian Tire money,how much canadian tire money do you get,,
Dara,what is the origin of the name dara,,
Super Bowl LII halftime show,who is doing 2018 super bowl half time show,,
Super Bowl LII halftime show,who is playing the halftime show for the superbowl,,
Document,collection of all types of documents used in the banks and office definition,,
